T,RING_SIZE,RING_BYTES,RES_ACT,RES_SKETCH,RES_RING
4033,3,200,41,30,11
4034,3,200,31,31,2
4035,3,200,48,38,3
4036,3,200,50,37,3
4037,3,200,45,28,11
4038,3,200,44,31,6
4039,3,200,28,28,8
4040,3,200,42,33,1
4041,3,200,49,35,5
4042,3,200,37,24,4
4043,3,200,50,41,14
4044,3,200,46,30,15
4045,3,200,38,38,13
4046,3,200,44,35,5
4047,3,200,47,34,5
4048,3,200,49,48,11
4049,3,200,24,24,13
4050,3,200,39,28,8
4051,3,200,42,33,3
4052,3,200,42,42,11
4053,3,200,37,36,13
4054,3,200,38,38,6
4055,3,200,40,29,9
4056,3,200,33,32,11
4057,3,200,44,22,8
4058,3,200,51,42,15
4059,3,200,22,22,1
4060,3,200,39,39,14
4061,3,200,34,25,13
4062,3,200,43,43,12
4063,3,200,30,30,9
4064,3,200,49,44,13
4065,3,200,49,39,3
4066,3,200,42,39,3
4067,3,200,26,26,4
4068,3,200,48,35,6
4069,3,200,44,34,6
4070,3,200,30,30,6
4071,3,200,29,23,3
4072,3,200,48,42,7
4073,3,200,37,37,7
4074,3,200,40,40,7
4075,3,200,35,17,12
4076,3,200,25,25,14
4077,3,200,34,32,4
4078,3,200,32,32,3
4079,3,200,45,37,2
4080,3,200,41,32,4
4081,3,200,38,38,8
4082,3,200,50,40,4
4083,3,200,49,39,3
4084,3,200,43,43,7
4085,3,200,40,40,6
4086,3,200,43,25,8
4087,3,200,49,28,7
4088,3,200,38,37,4
4089,3,200,25,25,9
4090,3,200,33,33,7
4091,3,200,38,25,5
4092,3,200,49,43,8
4093,3,200,33,29,7
4094,3,200,48,48,5
4095,3,200,47,31,12
4096,3,200,45,36,7
4097,3,200,29,29,9
4098,3,200,49,40,3
4099,3,200,40,40,15
4100,3,200,49,49,6
4101,3,200,23,23,2
4102,3,200,44,32,14
4103,3,200,24,24,3
4104,3,200,26,26,4
4105,3,200,50,40,4
4106,3,200,50,27,14
4107,3,200,44,44,8
4108,3,200,36,34,12
4109,3,200,43,43,7
4110,3,200,44,44,13
4111,3,200,26,26,10
4112,3,200,39,38,5
4113,3,200,46,32,10
4114,3,200,31,31,8
4115,3,200,49,29,7
4116,3,200,33,33,4
4117,3,200,51,38,4
4118,3,200,44,44,8
4119,3,200,36,36,13
4120,3,200,34,34,8
4121,3,200,44,26,9
4122,3,200,46,37,8
4123,3,200,51,27,4
4124,3,200,37,37,14
4125,3,200,41,41,8
4126,3,200,37,37,14
4127,3,200,50,44,9
4128,3,200,31,31,5
4129,3,200,50,35,14
4130,3,200,42,36,7
4131,3,200,42,42,9
4132,3,200,41,30,10
4133,3,200,49,36,7
4134,3,200,22,22,9
4135,3,200,26,26,7
4136,3,200,31,31,10
4137,3,200,27,27,5
4138,3,200,39,39,7
4139,3,200,36,18,13
4140,3,200,47,41,10
4141,3,200,49,39,4
4142,3,200,32,32,6
4143,3,200,49,32,11
4144,3,200,47,33,3
4145,3,200,34,34,5
4146,3,200,38,37,15
4147,3,200,29,26,8
4148,3,200,42,33,5
4149,3,200,42,31,12
4150,3,200,30,30,10
4151,3,200,51,36,15
4152,3,200,36,25,7
4153,3,200,50,22,3
4154,3,200,27,27,5
4155,3,200,45,28,3
4156,3,200,49,37,14
4157,3,200,45,36,7
4158,3,200,45,35,7
4159,3,200,23,23,10
4160,3,200,52,37,16
4161,3,200,51,28,16
4162,3,200,28,28,5
4163,3,200,32,32,7
4164,3,200,37,35,13
4165,3,200,30,30,8
4166,3,200,50,37,8
4167,3,200,50,36,11
4168,3,200,45,27,10
4169,3,200,32,32,9
4170,3,200,48,34,4
4171,3,200,41,41,7
4172,3,200,43,34,2
4173,3,200,30,24,4
4174,3,200,44,27,13
4175,3,200,34,34,7
4176,3,200,31,31,11
4177,3,200,45,28,14
4178,3,200,45,45,9
4179,3,200,27,27,15
4180,3,200,50,30,8
4181,3,200,34,30,8
4182,3,200,50,38,15
4183,3,200,36,30,4
4184,3,200,48,32,13
4185,3,200,37,19,14
4186,3,200,42,31,11
4187,3,200,50,36,6
4188,3,200,50,29,10
4189,3,200,40,35,13
4190,3,200,46,28,12
4191,3,200,48,42,11
4192,3,200,35,31,9
4193,3,200,46,38,3
4194,3,200,42,42,8
4195,3,200,46,46,10
4196,3,200,34,34,2
4197,3,200,50,20,3
4198,3,200,31,31,12
4199,3,200,34,33,14
4200,3,200,40,40,4
4201,3,200,51,39,16
4202,3,200,51,25,14
4203,3,200,34,34,16
4204,3,200,47,29,13
4205,3,200,40,40,8
4206,3,200,31,25,5
4207,3,200,51,32,5
4208,3,200,38,38,15
4209,3,200,47,33,5
4210,3,200,41,41,16
4211,3,200,50,45,14
4212,3,200,50,50,7
4213,3,200,43,34,4
4214,3,200,44,35,3
4215,3,200,46,19,9
4216,3,200,32,32,13
4217,3,200,48,27,4
4218,3,200,41,41,9
4219,3,200,43,34,6
4220,3,200,48,30,14
4221,3,200,43,40,4
4222,3,200,45,33,16
4223,3,200,39,38,17
4224,3,200,35,34,15
4225,4,200,51,28,1
4226,4,200,43,43,10
4227,4,200,31,31,1
4228,4,200,52,28,5
4229,4,200,43,43,9
4230,4,200,51,21,4
4231,4,200,47,31,1
4232,4,200,36,32,10
4233,4,200,49,28,5
4234,4,200,48,34,1
4235,4,200,44,41,5
4236,4,200,52,26,1
4237,4,200,46,36,8
4238,4,200,52,29,1
4239,4,200,47,20,10
4240,4,200,51,51,8
4241,4,200,42,42,1
4242,4,200,41,36,2
4243,4,200,30,27,1
4244,4,200,45,45,1
4245,4,200,39,39,1
4246,4,200,35,35,6
4247,4,200,42,31,1
4248,4,200,43,32,1
4249,4,200,49,33,1
4250,4,200,52,40,1
4251,4,200,40,39,6
4252,4,200,44,35,7
4253,4,200,52,29,2
4254,4,200,37,26,2
4255,4,200,28,28,1
4256,4,200,32,32,1
4257,4,200,26,26,1
4258,4,200,52,37,1
4259,4,200,38,20,1
4260,4,200,29,29,2
4261,4,200,46,29,1
4262,4,200,45,45,9
4263,4,200,47,37,9
4264,4,200,50,33,1
4265,4,200,46,46,10
4266,4,200,35,35,1
4267,4,200,53,30,3
4268,4,200,46,29,1
4269,4,200,40,40,2
4270,4,200,47,38,1
4271,4,200,44,35,5
4272,4,200,41,41,3
4273,4,200,48,32,2
4274,4,200,44,44,10
4275,4,200,50,49,1
4276,4,200,33,33,1
4277,4,200,51,38,9
4278,4,200,33,33,1
4279,4,200,43,37,8
4280,4,200,49,41,7
4281,4,200,51,41,5
4282,4,200,27,27,1
4283,4,200,43,32,1
4284,4,200,50,42,8
4285,4,200,45,36,4
4286,4,200,28,28,2
4287,4,200,26,26,6
4288,4,200,53,29,6
4289,4,200,49,31,1
4290,4,200,51,40,2
4291,4,200,35,35,3
4292,4,200,52,34,2
4293,4,200,50,29,6
4294,4,200,41,41,5
4295,4,200,43,43,2
4296,4,200,46,29,4
4297,4,200,47,33,1
4298,4,200,35,33,5
4299,4,200,27,27,1
4300,4,200,53,38,2
4301,4,200,50,40,6
4302,4,200,47,47,11
4303,4,200,35,35,9
4304,4,200,52,39,10
4305,4,200,36,36,2
4306,4,200,37,37,3
4307,4,200,36,34,6
4308,4,200,49,33,3
4309,4,200,47,39,4
4310,4,200,45,36,8
4311,4,200,47,47,11
4312,4,200,39,21,2
4313,4,200,37,31,5
4314,4,200,42,31,4
4315,4,200,28,28,2
4316,4,200,50,32,1
4317,4,200,51,41,7
4318,4,200,49,43,1
4319,4,200,41,36,1
4320,4,200,50,41,4
4321,4,200,24,24,11
4322,4,200,52,42,6
4323,4,200,52,52,9
4324,4,200,37,35,7
4325,4,200,47,30,5
4326,4,200,43,32,2
4327,4,200,30,30,9
4328,4,200,48,23,1
4329,4,200,46,40,1
4330,4,200,51,33,2
4331,4,200,52,34,3
4332,4,200,38,36,8
4333,4,200,32,32,2
4334,4,200,34,34,2
4335,4,200,28,28,6
4336,4,200,53,38,2
4337,4,200,29,29,7
4338,4,200,48,38,10
4339,4,200,44,44,11
4340,4,200,54,33,6
4341,4,200,42,26,7
4342,4,200,49,35,5
4343,4,200,27,27,7
4344,4,200,46,37,9
4345,4,200,51,43,9
4346,4,200,52,42,8
4347,4,200,36,35,1
4348,4,200,33,33,4
4349,4,200,53,53,10
4350,4,200,25,25,4
4351,4,200,39,26,1
4352,4,200,28,28,8
4353,4,200,50,36,6
4354,4,200,51,30,1
4355,4,200,28,28,6
4356,4,200,39,37,9
4357,4,200,37,37,1
4358,4,200,52,42,3
4359,4,200,47,32,7
4360,4,200,48,21,11
4361,4,200,33,33,3
4362,4,200,44,33,2
4363,4,200,48,31,6
4364,4,200,53,35,3
4365,4,200,52,43,3
4366,4,200,30,30,3
4367,4,200,46,46,2
4368,4,200,44,44,3
4369,4,200,46,37,5
4370,4,200,47,38,10
4371,4,200,50,32,2
4372,4,200,53,44,4
4373,4,200,45,37,1
4374,4,200,51,30,7
4375,4,200,38,32,6
4376,4,200,51,32,4
4377,4,200,32,32,1
4378,4,200,52,22,5
4379,4,200,46,37,9
4380,4,200,35,35,9
4381,4,200,39,36,1
4382,4,200,41,40,7
4383,4,200,33,33,2
4384,4,200,54,36,4
4385,4,200,54,30,7
4386,4,200,48,39,11
4387,4,200,29,29,3
4388,4,200,36,36,10
4389,4,200,54,45,5
4390,4,200,49,35,2
4391,4,200,48,48,12
4392,4,200,53,35,4
4393,4,200,30,30,4
4394,4,200,51,37,10
4395,4,200,29,29,7
4396,4,200,48,39,2
4397,4,200,44,38,10
4398,4,200,47,41,2
4399,4,200,40,27,2
4400,4,200,52,31,9
4401,4,200,29,29,9
4402,4,200,45,34,3
4403,4,200,40,38,10
4404,4,200,45,36,7
4405,4,200,52,31,2
4406,4,200,45,45,11
4407,4,200,52,33,5
4408,4,200,40,39,3
4409,4,200,33,33,2
4410,4,200,30,30,10
4411,4,200,38,27,3
4412,4,200,49,40,3
4413,4,200,53,32,11
4414,4,200,53,32,3
4415,4,200,51,33,3
4416,4,200,41,28,3
4417,4,200,48,48,12
4418,4,200,25,25,12
4419,4,200,49,39,2
4420,4,200,29,29,3
4421,4,200,42,42,10
4422,4,200,54,33,4
4423,4,200,53,43,9
4424,4,200,46,38,2
4425,4,200,46,35,4
4426,4,200,41,39,11
4427,4,200,50,34,3
4428,4,200,47,36,3
4429,4,200,48,30,2
4430,4,200,34,34,3
4431,4,200,46,36,9
4432,4,200,55,34,5
4433,4,200,54,39,3
4434,4,200,29,29,6
4435,4,200,38,38,1
4436,4,200,31,28,2
4437,4,200,51,45,10
4438,4,200,50,34,4
4439,4,200,54,41,3
4440,4,200,45,45,4
4441,4,200,53,38,2
4442,4,200,46,34,2
4443,4,200,50,44,3
4444,4,200,48,34,6
4445,4,200,30,30,7
4446,4,200,26,26,5
4447,4,200,44,33,3
4448,4,200,44,33,2
4449,4,200,47,39,3
4450,4,200,48,40,5
4451,4,200,47,36,5
4452,4,200,53,43,7
4453,4,200,38,38,4
4454,4,200,30,30,4
4455,4,200,54,39,3
4456,4,200,51,46,2
4457,4,200,36,36,7
4458,4,200,45,39,11
4459,4,200,46,40,12
4460,4,200,39,26,12
4461,4,200,42,42,6
4462,4,200,48,40,4
4463,4,200,47,30,2
4464,4,200,53,34,6
4465,4,200,43,43,11
4466,4,200,42,29,4
4467,4,200,51,45,4
4468,4,200,55,40,4
4469,4,200,31,31,8
4470,4,200,54,54,11
4471,4,200,26,26,13
4472,4,200,45,45,12
4473,4,200,37,37,11
4474,4,200,40,37,2
4475,4,200,51,50,3
4476,4,200,46,34,3
4477,4,200,30,30,8
4478,4,200,55,40,4
4479,4,200,51,19,3
4480,4,200,35,35,2
4481,4,200,27,27,3
4482,4,200,56,41,5
4483,4,200,54,39,4
4484,4,200,41,40,4
4485,4,200,36,36,4
4486,4,200,40,27,13
4487,4,200,37,33,11
4488,4,200,49,31,3
4489,4,200,31,31,11
4490,4,200,43,30,5
4491,4,200,39,39,12
4492,4,200,49,40,12
4493,4,200,54,35,7
4494,4,200,37,37,8
4495,4,200,53,23,6
4496,4,200,34,34,3
4497,4,200,38,34,12
4498,4,200,31,31,5
4499,4,200,36,36,10
4500,4,200,54,44,8
4501,4,200,37,37,5
4502,4,200,49,33,8
4503,4,200,44,37,3
4504,4,200,39,33,7
4505,4,200,55,40,5
4506,4,200,49,34,2
4507,4,200,52,47,3
4508,4,200,47,35,4
4509,4,200,52,34,4
4510,4,200,55,31,8
4511,4,200,55,46,6
4512,4,200,48,36,5
4513,4,200,42,41,5
4514,4,200,42,41,8
4515,4,200,54,44,10
4516,4,200,49,49,13
4517,4,200,51,37,6
4518,4,200,43,42,6
4519,4,200,52,38,7
4520,4,200,38,22,1
4521,4,200,35,35,1
4522,4,200,51,35,5
4523,4,200,32,29,3
4524,4,200,31,31,5
4525,4,200,38,38,13
4526,4,200,30,30,8
4527,4,200,57,42,6
4528,4,200,32,26,6
4529,4,200,49,41,6
4530,4,200,33,27,7
4531,4,200,52,31,8
4532,4,200,51,41,5
4533,4,200,44,44,12
4534,4,200,31,31,3
4535,4,200,33,33,1
4536,4,200,45,34,4
4537,4,200,52,32,8
4538,4,200,48,35,3
4539,4,200,55,37,5
4540,4,200,49,24,3
4541,4,200,27,27,6
4542,4,200,32,32,4
4543,4,200,48,31,4
4544,5,200,38,38,2
4545,5,200,54,31,4
4546,5,200,53,30,3
4547,5,200,43,27,1
4548,5,200,32,32,6
4549,5,200,47,41,13
4550,5,200,49,37,6
4551,5,200,34,28,1
4552,5,200,37,37,1
4553,5,200,56,38,6
4554,5,200,49,36,4
4555,5,200,58,43,7
4556,5,200,47,38,1
4557,5,200,35,29,2
4558,5,200,50,37,5
4559,5,200,52,44,10
4560,5,200,35,35,4
4561,5,200,42,40,12
4562,5,200,52,36,6
4563,5,200,53,40,11
4564,5,200,56,35,6
4565,5,200,39,39,14
4566,5,200,51,29,3
4567,5,200,50,34,9
4568,5,200,52,46,12
4569,5,200,49,32,5
4570,5,200,36,36,5
4571,5,200,56,47,7
4572,5,200,35,35,4
4573,5,200,45,45,13
4574,5,200,49,41,5
4575,5,200,37,37,6
4576,5,200,52,51,4
4577,5,200,59,44,8
4578,5,200,48,42,14
4579,5,200,53,32,9
4580,5,200,53,48,4
4581,5,200,46,46,13
4582,5,200,53,43,1
4583,5,200,47,47,3
4584,5,200,50,42,6
4585,5,200,56,41,5
4586,5,200,39,39,4
4587,5,200,53,47,13
4588,5,200,51,36,3
4589,5,200,50,33,6
4590,5,200,52,37,4
4591,5,200,50,42,1
4592,5,200,47,37,10
4593,5,200,46,37,8
4594,5,200,54,49,5
4595,5,200,38,38,2
4596,5,200,31,31,11
4597,5,200,57,42,6
4598,5,200,32,32,6
4599,5,200,60,45,9
4600,5,200,38,38,9
4601,5,200,49,43,15
4602,5,200,40,34,8
4603,5,200,54,33,12
4604,5,200,52,20,5
4605,5,200,53,39,1
4606,5,200,33,33,7
4607,5,200,46,46,14
4608,5,200,53,37,7
4609,5,200,54,24,1
4610,5,200,53,41,2
4611,5,200,34,34,8
4612,5,200,49,49,13
4613,5,200,54,36,5
4614,5,200,41,28,14
4615,5,200,33,33,1
4616,5,200,33,33,1
4617,5,200,52,38,6
4618,5,200,33,30,4
4619,5,200,33,33,7
4620,5,200,55,36,1
4621,5,200,46,46,1
4622,5,200,50,41,4
4623,5,200,36,36,2
4624,5,200,38,38,1
4625,5,200,43,32,5
4626,5,200,51,35,4
4627,5,200,56,32,9
4628,5,200,57,33,10
4629,5,200,28,28,7
4630,5,200,42,29,15
4631,5,200,55,37,6
4632,5,200,37,37,3
4633,5,200,51,34,7
4634,5,200,39,39,10
4635,5,200,48,42,3
4636,5,200,34,31,5
4637,5,200,43,30,16
4638,5,200,54,42,3
4639,5,200,27,27,14
4640,5,200,51,35,10
4641,5,200,55,25,2
4642,5,200,58,34,9
4643,5,200,39,23,2
4644,5,200,28,28,5
4645,5,200,52,42,6
4646,5,200,51,37,1
4647,5,200,50,25,4
4648,5,200,43,41,13
4649,5,200,55,32,5
4650,5,200,48,48,4
4651,5,200,58,43,7
4652,5,200,51,42,5
4653,5,200,56,41,6
4654,5,200,40,40,5
4655,5,200,47,47,15
4656,5,200,44,28,2
4657,5,200,33,33,1
4658,5,200,34,34,2
4659,5,200,36,36,4
4660,5,200,38,38,4
4661,5,200,39,39,3
4662,5,200,34,34,2
4663,5,200,50,44,16
4664,5,200,45,42,1
4665,5,200,52,35,5
4666,5,200,58,34,11
4667,5,200,52,32,4
4668,5,200,54,23,1
4669,5,200,55,45,11
4670,5,200,59,44,8
4671,5,200,29,29,6
4672,5,200,53,45,11
4673,5,200,32,32,12
4674,5,200,29,29,8
4675,5,200,49,36,6
4676,5,200,47,38,10
4677,5,200,44,42,14
4678,5,200,39,39,2
4679,5,200,49,49,5
4680,5,200,55,34,13
4681,5,200,44,43,7
4682,5,200,38,38,7
4683,5,200,52,38,2
4684,5,200,53,39,3
4685,5,200,43,42,1
4686,5,200,50,41,15
4687,5,200,56,35,14
4688,5,200,53,33,5
4689,5,200,41,35,9
4690,5,200,35,35,9
4691,5,200,56,38,7
4692,5,200,54,33,10
4693,5,200,34,34,8
4694,5,200,56,37,2
4695,5,200,34,34,2
4696,5,200,41,38,3
4697,5,200,52,36,6
4698,5,200,50,50,14
4699,5,200,42,42,4
4700,5,200,52,46,5
4701,5,200,40,40,4
4702,5,200,45,31,6
4703,5,200,53,40,6
4704,5,200,32,32,14
4705,5,200,47,38,1
4706,5,200,53,52,5
4707,5,200,51,43,2
4708,5,200,53,39,7
4709,5,200,42,36,10
4710,5,200,39,39,5
4711,5,200,31,31,11
4712,5,200,51,43,7
4713,5,200,54,40,4
4714,5,200,53,35,5
4715,5,200,48,39,11
4716,5,200,33,33,13
4717,5,200,54,39,1
4718,5,200,57,39,8
4719,5,200,54,30,4
4720,5,200,51,26,5
4721,5,200,54,41,12
4722,5,200,30,30,7
4723,5,200,35,35,3
4724,5,200,46,32,7
4725,5,200,52,43,6
4726,5,200,32,32,1
4727,5,200,54,27,2
4728,5,200,40,40,15
4729,5,200,35,32,6
4730,5,200,47,47,2
4731,5,200,34,34,1
4732,5,200,53,43,7
4733,5,200,55,43,4
4734,5,200,50,50,6
4735,5,200,45,38,4
4736,5,200,59,35,12
4737,5,200,58,40,9
4738,5,200,46,39,5
4739,5,200,35,35,2
4740,5,200,42,39,4
4741,5,200,56,46,12
4742,5,200,54,38,8
4743,5,200,57,39,7
4744,5,200,56,42,5
4745,5,200,33,33,15
4746,5,200,34,34,4
4747,5,200,58,40,8
4748,5,200,54,48,15
4749,5,200,55,45,9
4750,5,200,54,44,2
4751,5,200,48,48,3
4752,5,200,57,42,7
4753,5,200,47,47,14
4754,5,200,55,42,13
4755,5,200,37,37,5
4756,5,200,50,38,7
4757,5,200,57,48,8
4758,5,200,59,41,10
4759,5,200,47,36,14
4760,5,200,54,46,12
4761,5,200,36,36,3
4762,5,200,42,22,3
4763,5,200,52,27,6
4764,5,200,60,42,11
4765,5,200,55,39,9
4766,5,200,40,24,3
4767,5,200,35,35,3
4768,5,200,55,47,13
4769,5,200,55,49,16
4770,5,200,54,53,6
4771,5,200,56,46,10
4772,5,200,49,43,4
4773,5,200,36,30,3
4774,5,200,51,39,8
4775,5,200,55,40,8
4776,5,200,43,23,4
4777,5,200,48,37,15
4778,5,200,49,38,16
4779,5,200,35,35,5
4780,5,200,55,31,5
4781,5,200,36,36,5
4782,5,200,48,39,2
4783,5,200,50,32,10
4784,5,200,51,33,11
4785,5,200,55,31,5
4786,5,200,48,48,16
4787,5,200,59,42,1
4788,5,200,36,33,7
4789,5,200,37,31,4
4790,5,200,38,32,5
4791,5,200,55,55,1
4792,5,200,41,25,4
4793,5,200,43,40,5
4794,5,200,55,41,7
4795,5,200,53,36,6
4796,5,200,45,43,15
4797,5,200,57,36,15
4798,5,200,50,50,1
4799,5,200,48,39,2
4800,5,200,55,41,5
4801,5,200,32,32,12
4802,5,200,44,31,17
4803,5,200,47,40,6
4804,5,200,51,51,2
4805,5,200,36,36,6
4806,5,200,35,35,9
4807,5,200,54,44,8
4808,5,200,43,43,1
4809,5,200,57,26,3
4810,5,200,61,46,10
4811,5,200,49,35,10
4812,5,200,49,38,13
4813,5,200,36,36,10
4814,5,200,44,24,5
4815,5,200,46,35,5
4816,5,200,58,27,4
4817,5,200,35,35,3
4818,5,200,60,43,2
4819,5,200,28,28,15
4820,5,200,39,39,6
4821,5,200,54,37,7
4822,5,200,57,38,3
4823,5,200,57,36,7
4824,5,200,50,39,14
4825,5,200,34,34,14
4826,5,200,43,37,11
4827,5,200,53,38,5
4828,5,200,41,41,7
4829,5,200,45,25,6
4830,5,200,58,37,16
4831,5,200,55,38,8
4832,5,200,56,28,3
4833,5,200,44,33,8
4834,5,200,56,32,6
4835,5,200,31,31,8
4836,5,200,56,48,14
4837,5,200,59,28,5
4838,5,200,45,41,6
4839,5,200,57,47,11
4840,5,200,51,51,15
4841,5,200,55,45,3
4842,5,200,46,26,7
4843,5,200,56,33,11
4844,5,200,33,33,2
4845,5,200,56,32,6
4846,5,200,55,45,9
4847,5,200,44,44,2
4848,5,200,36,36,4
4849,5,200,49,37,6
4850,5,200,55,34,11
4851,5,200,46,46,7
4852,5,200,34,34,2
4853,5,200,54,34,6
4854,5,200,58,48,12
4855,5,200,50,37,6
4856,5,200,35,35,15
4857,5,200,57,29,4
4858,5,200,56,43,14
4859,5,200,34,34,7
4860,5,200,42,37,2
4861,5,200,56,44,5
4862,5,200,55,35,7
4863,5,200,36,36,4
4864,5,200,58,39,4
4865,5,200,37,37,5
4866,5,200,56,39,9
4867,5,200,37,37,7
4868,5,200,58,43,8
4869,5,200,48,41,7
4870,5,200,60,45,9
4871,5,200,59,38,17
4872,5,200,57,41,9
4873,5,200,60,35,11
4874,5,200,56,56,2
4875,5,200,56,42,8
4876,5,200,31,31,1
4877,5,200,51,42,16
4878,5,200,51,51,7
4879,5,200,53,28,7
4880,5,200,36,36,10
4881,5,200,39,39,3
4882,5,200,32,32,9
4883,5,200,53,37,7
4884,5,200,35,35,8
4885,5,200,55,50,7
4886,5,200,53,44,7
4887,5,200,58,37,8
4888,5,200,56,51,8
4889,5,200,55,24,2
4890,5,200,56,35,12
4891,5,200,41,41,7
4892,5,200,38,38,6
4893,5,200,40,40,7
4894,5,200,41,28,1
4895,5,200,60,36,13
4896,5,200,39,39,7
4897,5,200,41,41,16
4898,5,200,45,29,3
4899,5,200,57,34,12
4900,5,200,46,30,4
4901,5,200,37,34,8
4902,5,200,47,27,8
4903,5,200,43,38,3
4904,5,200,51,40,15
4905,5,200,40,40,11
4906,5,200,57,47,13
4907,5,200,56,38,1
4908,5,200,36,36,16
4909,5,200,47,47,8
4910,5,200,57,43,9
4911,5,200,56,36,8
4912,5,200,58,35,13
4913,5,200,47,33,8
4914,5,200,30,30,9
4915,5,200,36,36,9
4916,5,200,42,42,17
4917,5,200,56,33,6
4918,5,200,59,44,9
4919,5,200,42,26,5
4920,5,200,33,33,10
4921,5,200,37,37,11
4922,5,200,56,25,3
4923,5,200,54,29,8
4924,5,200,43,43,18
4925,5,200,37,36,8
4926,5,200,52,44,3
4927,5,200,49,42,8
4928,5,200,42,42,8
4929,5,200,32,32,2
4930,5,200,52,52,18
4931,5,200,49,43,2
4932,5,200,41,41,12
4933,5,200,37,37,11
4934,5,200,54,38,8
4935,5,200,56,50,17
4936,5,200,50,40,3
4937,5,200,38,38,12
4938,5,200,50,38,7
4939,5,200,47,43,2
4940,5,200,57,51,18
4941,5,200,57,33,7
4942,5,200,59,49,13
4943,5,200,45,44,8
4944,5,200,57,36,13
4945,5,200,43,27,6
4946,5,200,39,39,13
4947,5,200,34,34,11
4948,5,200,60,50,14
4949,5,200,55,39,9
4950,5,200,53,39,12
4951,5,200,58,34,8
4952,5,200,57,26,4
4953,5,200,52,52,9
4954,5,200,50,43,9
4955,5,200,50,44,3
4956,5,200,40,40,8
4957,5,200,55,54,7
4958,5,200,38,35,9
4959,5,200,55,30,9
4960,5,200,54,36,9
4961,5,200,57,40,10
4962,5,200,51,44,10
4963,5,200,51,38,7
4964,5,200,38,38,8
4965,5,200,57,52,9
4966,4,200,56,55,8
4967,4,200,40,35,3
4968,4,200,48,28,9
4969,4,200,46,45,9
4970,4,200,52,39,8
4971,4,200,56,21,6
4972,4,200,31,31,8
4973,3,200,58,41,11
4974,3,200,51,45,17
4975,3,200,49,40,13
4976,3,200,53,47,7
4977,3,200,50,44,8
4978,3,200,60,45,10
4979,3,200,57,37,9
4980,3,200,57,49,15
4981,3,200,58,48,14
4982,3,200,51,41,13
4983,3,200,52,42,14
4984,3,200,34,34,5
4985,3,200,37,37,17
4986,3,200,59,39,10
4987,3,200,51,45,9
4988,3,200,58,52,19
4989,3,200,29,29,16
4990,3,200,61,37,14
4991,3,200,59,53,20
4992,3,200,59,43,6
4993,3,200,52,46,18
4994,3,200,60,44,7
4995,3,200,56,31,14
4996,3,200,54,48,8
4997,3,200,53,53,10
4998,3,200,48,34,9
4999,3,200,61,46,15
5000,3,200,50,41,14
5001,3,200,57,57,11
5002,3,200,38,38,11
5003,3,200,40,40,7
5004,3,200,53,43,15
5005,3,200,47,36,6
5006,3,200,40,40,18
5007,3,200,46,44,16
5008,3,200,58,58,12
5009,3,200,61,43,13
5010,3,200,45,32,18
5011,3,200,62,36,12
5012,3,200,52,45,11
5013,3,200,37,37,5
5014,3,200,38,37,9
5015,3,200,59,49,15
5016,3,200,59,40,14
5017,3,200,39,39,12
5018,3,200,55,37,14
5019,3,200,49,35,10
5020,3,200,37,37,12
5021,3,200,61,46,11
5022,3,200,52,43,17
5023,3,200,51,36,12
5024,3,200,45,34,9
5025,3,200,41,41,19
5026,3,200,58,37,14
5027,3,200,56,42,12
5028,3,200,52,45,9
5029,3,200,45,45,12
5030,3,200,39,33,12
5031,3,200,53,46,10
5032,3,200,38,38,18
5033,3,200,57,43,13
5034,3,200,39,35,6
5035,3,200,62,44,14
5036,3,200,35,35,15
5037,3,200,49,29,14
5038,3,200,39,36,10
5039,3,200,62,47,12
5040,3,200,33,33,14
5041,3,200,35,35,13
5042,3,200,42,42,13
5043,3,200,43,43,8
5044,3,200,34,34,15
5045,3,200,59,38,13
5046,3,200,40,40,10
5047,3,200,63,37,13
5048,3,200,40,40,19
5049,3,200,42,42,20
5050,3,200,41,41,8
5051,3,200,57,56,9
5052,3,200,49,40,14
5053,3,200,51,39,8
5054,3,200,59,38,15
5055,3,200,49,42,7
5056,3,200,61,29,6
5057,3,200,59,35,13
5058,3,200,59,36,14
5059,3,200,53,45,12
5060,3,200,52,40,9
5061,3,200,50,30,15
5062,3,200,53,44,18
5063,3,200,54,36,15
5064,3,200,53,41,10
5065,3,200,60,39,19
5066,3,200,60,40,11
5067,3,200,54,54,11
5068,3,200,62,47,16
5069,3,200,52,46,11
5070,3,200,61,45,8
5071,3,200,58,44,14
5072,3,200,43,43,9
5073,3,200,59,41,10
5074,3,200,58,38,10
5075,3,200,51,39,17
5076,3,200,53,46,12
5077,3,200,58,53,10
5078,3,200,40,37,11
5079,3,200,63,48,13
5080,3,200,54,47,13
5081,3,200,51,31,16
5082,3,200,60,39,16
5083,3,200,58,40,10
5084,3,200,44,44,10
5085,3,200,64,49,14
5086,3,200,60,50,16
5087,3,200,49,49,17
5088,3,200,34,34,17
5089,3,200,37,37,12
5090,3,200,44,39,13
5091,3,200,41,41,10
5092,3,200,40,40,13
5093,3,200,60,36,14
5094,3,200,59,27,13
5095,3,200,59,42,12
5096,3,200,61,42,15
5097,3,200,64,38,14
5098,3,200,61,49,15
5099,3,200,51,43,8
5100,3,200,57,32,16
5101,3,200,48,37,7
5102,3,200,53,47,12
5103,3,200,52,41,16
5104,3,200,60,37,16
5105,3,200,46,33,19
